@relation text_classification

@attribute 之 real
@attribute 其 real
@attribute 或 real
@attribute 亦 real
@attribute 方 real
@attribute 于 real
@attribute 即 real
@attribute 皆 real
@attribute 因 real
@attribute 仍 real
@attribute 故 real
@attribute 尚 real
@attribute 呢 real
@attribute 了 real
@attribute 的 real
@attribute 着 real
@attribute 一 real
@attribute 不 real
@attribute 乃 real
@attribute 呀 real
@attribute 吗 real
@attribute 咧 real
@attribute 啊 real
@attribute 把 real
@attribute 让 real
@attribute 向 real
@attribute 往 real
@attribute 是 real
@attribute 在 real
@attribute 越 real
@attribute 再 real
@attribute 更 real
@attribute 比 real
@attribute 很 real
@attribute 偏 real
@attribute 别 real
@attribute 好 real
@attribute 可 real
@attribute 便 real
@attribute 就 real
@attribute 但 real
@attribute 儿 real
@attribute 又 real
@attribute 也 real
@attribute 都 real
@attribute 要 real
@attribute 这 real
@attribute 那 real
@attribute 你 real
@attribute 我 real
@attribute 他 real
@attribute 来 real
@attribute 去 real
@attribute 道 real
@attribute 说 real
@attribute classification {0,1,2}

@data
0.018764,0.003235,0.000647,0.001618,0.000324,0.002588,0.000971,0.003235,0.001294,0.000000,0.001294,0.000000,0.000000,0.002912,0.000324,0.000324,0.006147,0.006147,0.003235,0.000000,0.000000,0.000000,0.000000,0.000324,0.000000,0.000324,0.001941,0.002912,0.004206,0.000324,0.000647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002912,0.004529,0.000324,0.000647,0.000000,0.003882,0.005500,0.000000,0.002588,0.000324,0.000000,0.001941,0.004529,0.000324,0.006147,0.002588,0.000971,0.003559,2
0.015991,0.001421,0.000355,0.001421,0.000711,0.003909,0.002132,0.002488,0.000355,0.000000,0.001066,0.000355,0.000000,0.003909,0.000000,0.000000,0.004975,0.009240,0.004264,0.000000,0.000000,0.000000,0.000000,0.000355,0.000000,0.000711,0.002132,0.002488,0.002843,0.000000,0.000355,0.000000,0.000000,0.000000,0.000355,0.000355,0.000711,0.003909,0.004264,0.000711,0.001066,0.000355,0.002843,0.003198,0.000000,0.000355,0.000000,0.000000,0.000355,0.004975,0.000355,0.005686,0.004264,0.001066,0.001777,2
0.007689,0.002307,0.000000,0.000769,0.000384,0.003460,0.001153,0.003076,0.000000,0.000000,0.000769,0.000000,0.000000,0.006151,0.000384,0.000384,0.006151,0.004998,0.001153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002691,0.004229,0.002691,0.000000,0.000384,0.001153,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.004229,0.000769,0.000384,0.000000,0.003076,0.004614,0.000384,0.000384,0.000384,0.000000,0.000384,0.003076,0.000384,0.003460,0.003460,0.000384,0.001538,2
0.020628,0.002691,0.000000,0.001345,0.000000,0.004484,0.000897,0.003139,0.000448,0.000000,0.000897,0.000448,0.000000,0.004484,0.000448,0.000000,0.009417,0.003587,0.004484,0.000000,0.000000,0.000000,0.000000,0.001794,0.000897,0.000448,0.002242,0.000897,0.006726,0.000000,0.000448,0.000448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000448,0.001345,0.000000,0.001345,0.000448,0.003139,0.002242,0.001794,0.000897,0.000000,0.000000,0.001794,0.001794,0.000000,0.002691,0.001345,0.000000,0.000448,2
0.010771,0.004535,0.000000,0.001701,0.000000,0.005669,0.001134,0.004535,0.000000,0.000567,0.002268,0.000000,0.000000,0.002834,0.000000,0.000000,0.002268,0.003968,0.001701,0.000000,0.000000,0.000000,0.000000,0.000567,0.000000,0.000000,0.002268,0.003968,0.002834,0.000000,0.000000,0.002268,0.000000,0.000000,0.000000,0.000000,0.000000,0.003968,0.003401,0.000000,0.001134,0.000000,0.003968,0.002834,0.001134,0.000567,0.000000,0.000000,0.000567,0.001701,0.000567,0.001701,0.001134,0.000000,0.001134,2
0.012085,0.003021,0.000000,0.001511,0.000000,0.003399,0.000755,0.002266,0.000000,0.000000,0.000378,0.000378,0.000000,0.007175,0.000378,0.000755,0.004532,0.004154,0.003399,0.000000,0.000000,0.000000,0.000000,0.000378,0.000000,0.000000,0.000755,0.004154,0.003021,0.000000,0.000755,0.001511,0.000000,0.000000,0.000000,0.000000,0.000378,0.006042,0.002266,0.001133,0.000378,0.000000,0.006798,0.005287,0.000378,0.002644,0.001133,0.000378,0.001511,0.003399,0.001511,0.009819,0.006042,0.000378,0.000378,2
0.011704,0.004131,0.000000,0.000344,0.000344,0.004131,0.000688,0.001377,0.000344,0.000000,0.000688,0.001721,0.000000,0.006885,0.001033,0.000688,0.007573,0.005852,0.007917,0.000000,0.000000,0.000000,0.000000,0.001033,0.000000,0.000000,0.001721,0.005852,0.004131,0.000000,0.000000,0.001033,0.000000,0.000000,0.000000,0.000000,0.000344,0.003442,0.001377,0.000688,0.000344,0.000000,0.002754,0.008262,0.001033,0.001033,0.000000,0.000344,0.001377,0.003787,0.000344,0.005508,0.005164,0.000344,0.001721,2
0.020021,0.002634,0.000000,0.001581,0.001054,0.003688,0.000000,0.002107,0.001581,0.000000,0.002107,0.000000,0.000000,0.002107,0.000527,0.000527,0.007903,0.002634,0.005269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002107,0.000527,0.002634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001581,0.001581,0.003161,0.000527,0.000527,0.000527,0.003688,0.007903,0.000000,0.001054,0.000000,0.000000,0.000000,0.001054,0.000000,0.008957,0.003688,0.000527,0.001054,2
0.016711,0.003798,0.002279,0.001519,0.000760,0.002659,0.003418,0.002279,0.000760,0.000000,0.000380,0.000000,0.000000,0.002659,0.000000,0.000000,0.007596,0.005317,0.003038,0.000000,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.001519,0.002659,0.001519,0.000380,0.001139,0.000760,0.000000,0.000000,0.000000,0.000000,0.000760,0.005697,0.003038,0.000760,0.000000,0.000000,0.003038,0.005317,0.000000,0.000760,0.000000,0.000380,0.000380,0.000760,0.000000,0.005697,0.002279,0.000380,0.000380,2
0.012200,0.002179,0.000436,0.003050,0.000436,0.012636,0.003050,0.003486,0.000000,0.000000,0.001307,0.000000,0.000000,0.003922,0.000000,0.000871,0.005229,0.007843,0.003050,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000436,0.000000,0.000871,0.003922,0.000000,0.000436,0.000871,0.000000,0.000000,0.000000,0.000871,0.000436,0.000436,0.000436,0.000436,0.000436,0.001307,0.001743,0.005664,0.000000,0.000000,0.000000,0.000436,0.000000,0.003486,0.000871,0.007407,0.005229,0.000000,0.000871,2
0.020945,0.004296,0.001074,0.000537,0.000000,0.005371,0.003222,0.002148,0.002148,0.001611,0.001074,0.000000,0.000000,0.003759,0.000000,0.000000,0.005908,0.004296,0.005908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000537,0.000537,0.003222,0.002148,0.001611,0.000000,0.000000,0.000537,0.000537,0.000000,0.000000,0.001074,0.000000,0.004296,0.002148,0.000537,0.001074,0.000000,0.001611,0.006982,0.000537,0.000000,0.000000,0.000000,0.000000,0.001611,0.000000,0.002148,0.002685,0.000000,0.003222,2
0.017478,0.002081,0.000000,0.001665,0.000000,0.001248,0.002081,0.004578,0.000416,0.000000,0.000000,0.000000,0.000000,0.004161,0.000000,0.000416,0.004161,0.002913,0.004578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002913,0.002913,0.005826,0.000000,0.000416,0.000832,0.000000,0.000000,0.000000,0.000832,0.001248,0.002497,0.000000,0.000416,0.000832,0.000416,0.001665,0.006242,0.000832,0.000000,0.000416,0.000000,0.000000,0.002081,0.000832,0.004161,0.002497,0.000832,0.002081,2
0.016536,0.005222,0.000000,0.001741,0.000435,0.005222,0.001741,0.003046,0.000870,0.000000,0.002611,0.000000,0.000000,0.001305,0.000000,0.000000,0.011749,0.006092,0.003916,0.000000,0.000000,0.000000,0.000000,0.000435,0.000000,0.000435,0.000000,0.004352,0.001741,0.000435,0.000435,0.001305,0.000000,0.000000,0.000000,0.000000,0.000000,0.002176,0.000870,0.000870,0.000435,0.000435,0.003916,0.007398,0.000000,0.000000,0.000000,0.000000,0.000000,0.004787,0.000435,0.003481,0.003046,0.000000,0.001741,2
0.015204,0.005395,0.002452,0.000490,0.000490,0.001962,0.003923,0.004414,0.001471,0.000000,0.002452,0.000490,0.000000,0.001471,0.000000,0.000000,0.010790,0.003433,0.002452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.000490,0.003433,0.004414,0.000490,0.000490,0.000981,0.000490,0.000000,0.000000,0.000000,0.000000,0.003923,0.000981,0.000000,0.001471,0.000490,0.002452,0.006866,0.000000,0.000981,0.000000,0.000490,0.000000,0.002452,0.000981,0.001962,0.000981,0.000000,0.000000,2
0.021215,0.005304,0.000964,0.003375,0.000964,0.005304,0.005786,0.000482,0.000964,0.000000,0.001446,0.000000,0.000000,0.003857,0.000000,0.001446,0.008679,0.005304,0.001446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,0.000482,0.001446,0.001929,0.002893,0.000000,0.000000,0.000482,0.000000,0.000000,0.000000,0.000482,0.000000,0.002893,0.000964,0.000964,0.000000,0.000482,0.004339,0.003375,0.000000,0.000482,0.000000,0.000000,0.000000,0.000482,0.000964,0.006750,0.003375,0.000482,0.000964,2
0.015311,0.001914,0.000000,0.000478,0.000957,0.009091,0.001914,0.006220,0.000000,0.000478,0.000478,0.000000,0.000000,0.000957,0.000000,0.000000,0.005263,0.010048,0.001914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000000,0.002392,0.002871,0.000478,0.000478,0.000478,0.000000,0.000000,0.000000,0.000478,0.000000,0.004306,0.002871,0.000478,0.000000,0.000000,0.002392,0.003349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000957,0.000000,0.000000,0.000478,0.000478,0.000478,2
0.011886,0.003170,0.000000,0.000792,0.003170,0.003170,0.003962,0.003170,0.000792,0.000000,0.000000,0.000000,0.000000,0.006339,0.000000,0.000000,0.010301,0.003170,0.007132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000792,0.003170,0.001585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000792,0.000000,0.000000,0.000000,0.001585,0.000792,0.000000,0.000000,0.003962,0.007132,0.000000,0.000000,0.000792,0.000000,0.001585,0.003962,0.001585,0.002377,0.004754,0.000000,0.000792,2
0.018527,0.003800,0.000000,0.001425,0.000000,0.005226,0.002850,0.001425,0.000950,0.000000,0.002375,0.000000,0.000000,0.005701,0.000475,0.000000,0.007126,0.005226,0.003800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000475,0.001900,0.005701,0.002375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001900,0.001425,0.000475,0.000475,0.000000,0.001900,0.009026,0.000000,0.000475,0.000000,0.000000,0.000000,0.000475,0.000000,0.004751,0.005226,0.000000,0.000475,2
0.016739,0.002911,0.001092,0.002911,0.000364,0.006914,0.000364,0.008006,0.000000,0.000000,0.000728,0.000364,0.000000,0.004367,0.001092,0.000000,0.008006,0.003639,0.003275,0.000000,0.000000,0.000000,0.000000,0.000728,0.000000,0.000000,0.000364,0.002911,0.002547,0.000000,0.000364,0.001092,0.000000,0.000000,0.000000,0.000000,0.000364,0.002547,0.002183,0.001456,0.001456,0.000364,0.001456,0.005822,0.000364,0.000364,0.000000,0.000364,0.000728,0.001456,0.000364,0.003639,0.002183,0.000000,0.000728,2
0.011655,0.002720,0.000777,0.000000,0.000000,0.003885,0.000777,0.004662,0.000000,0.000000,0.001554,0.000389,0.000000,0.005439,0.000389,0.000777,0.009324,0.003108,0.003108,0.000000,0.000000,0.000000,0.000000,0.000389,0.000000,0.000000,0.001943,0.001554,0.003885,0.000000,0.001166,0.000389,0.000000,0.000000,0.000000,0.000000,0.000389,0.001943,0.000777,0.000000,0.001166,0.000000,0.004274,0.006993,0.000000,0.000389,0.000389,0.000000,0.000000,0.001166,0.000389,0.005828,0.003885,0.000777,0.000000,2
0.017395,0.003331,0.000000,0.002961,0.000740,0.006292,0.001480,0.005922,0.000370,0.000000,0.002221,0.001110,0.000000,0.002221,0.000000,0.000000,0.004071,0.005922,0.005551,0.000000,0.000000,0.000000,0.000000,0.000740,0.000000,0.000000,0.002221,0.000370,0.004071,0.000370,0.000740,0.001850,0.000370,0.000000,0.000000,0.000740,0.000000,0.003331,0.001110,0.000000,0.001110,0.000000,0.006292,0.008142,0.000370,0.000000,0.000740,0.000000,0.000000,0.000370,0.000000,0.002961,0.002221,0.000370,0.001850,2
0.019274,0.003779,0.000000,0.002268,0.000378,0.005291,0.001890,0.002646,0.000000,0.000000,0.000756,0.000000,0.000000,0.002268,0.000378,0.000756,0.005669,0.006803,0.006803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000378,0.001512,0.002268,0.000000,0.000378,0.001134,0.000000,0.000000,0.000000,0.000000,0.001134,0.001512,0.001512,0.000756,0.001512,0.000000,0.002268,0.007181,0.000000,0.000756,0.000000,0.000000,0.000378,0.001512,0.000378,0.003023,0.002646,0.001512,0.001512,2
0.013216,0.005979,0.000000,0.000315,0.001888,0.002517,0.001259,0.006923,0.000000,0.000000,0.002832,0.000000,0.000000,0.005035,0.003147,0.000000,0.006923,0.004720,0.004720,0.000000,0.000000,0.000000,0.000000,0.000315,0.000000,0.000000,0.000629,0.002203,0.003776,0.000315,0.001259,0.000944,0.000000,0.000000,0.000000,0.000315,0.000315,0.002832,0.002203,0.001573,0.000944,0.000000,0.002517,0.005664,0.000315,0.000629,0.000000,0.003461,0.000315,0.001573,0.000944,0.006923,0.007867,0.000000,0.002832,2
0.012641,0.003612,0.000451,0.001806,0.000903,0.004063,0.001806,0.004966,0.000903,0.000451,0.000903,0.000451,0.000000,0.013544,0.000451,0.000000,0.008126,0.002257,0.001806,0.000000,0.000000,0.000000,0.000000,0.001354,0.000000,0.000451,0.001806,0.001354,0.002257,0.000000,0.003612,0.000451,0.000000,0.000000,0.000000,0.000451,0.000000,0.001354,0.001354,0.000903,0.000903,0.000000,0.004966,0.005418,0.000451,0.000451,0.001806,0.006772,0.000000,0.001354,0.000000,0.005418,0.007675,0.000451,0.001354,2
0.021908,0.003370,0.000674,0.000674,0.002022,0.002359,0.002022,0.009774,0.000674,0.000000,0.002022,0.000000,0.000000,0.002696,0.000000,0.000000,0.010448,0.004719,0.002359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000674,0.002359,0.001348,0.000000,0.000674,0.001685,0.000000,0.000000,0.000000,0.000000,0.000000,0.002696,0.000674,0.001348,0.001011,0.000000,0.005730,0.002696,0.000000,0.001011,0.000000,0.000000,0.000337,0.001685,0.000337,0.004044,0.004382,0.000000,0.000337,2
0.009890,0.003208,0.000000,0.000802,0.001871,0.003208,0.003208,0.008821,0.000802,0.000000,0.000267,0.000000,0.000000,0.006683,0.001337,0.000535,0.010692,0.007485,0.001871,0.000000,0.000000,0.000000,0.000000,0.001337,0.000000,0.000000,0.000535,0.003208,0.005079,0.000000,0.000802,0.000802,0.000000,0.000000,0.000000,0.001337,0.000000,0.001337,0.001337,0.001069,0.000535,0.000000,0.005881,0.003742,0.000535,0.000535,0.000267,0.000000,0.000267,0.001337,0.000267,0.004544,0.006148,0.000535,0.001604,2
0.026689,0.003753,0.000000,0.000834,0.000417,0.005421,0.002085,0.002085,0.000834,0.000000,0.002502,0.000000,0.000000,0.002085,0.000000,0.000000,0.005004,0.005421,0.005004,0.000000,0.000000,0.000000,0.000000,0.000417,0.000000,0.000834,0.000417,0.002085,0.001668,0.000000,0.000000,0.001668,0.000000,0.000000,0.000000,0.000000,0.000000,0.002502,0.000000,0.001251,0.000000,0.000834,0.002085,0.011676,0.002085,0.000000,0.000000,0.000000,0.000000,0.002502,0.000000,0.002085,0.000834,0.000834,0.000000,2
0.016214,0.001315,0.000000,0.000438,0.000876,0.004820,0.001315,0.002629,0.001753,0.000000,0.000438,0.000000,0.000000,0.006573,0.000000,0.000438,0.005697,0.004382,0.007011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000438,0.000438,0.001315,0.005259,0.000438,0.000438,0.000438,0.000000,0.000000,0.000000,0.000000,0.000000,0.003944,0.001753,0.002191,0.000438,0.000438,0.004382,0.008764,0.000000,0.000438,0.000000,0.000000,0.000000,0.000876,0.000876,0.006135,0.008326,0.000438,0.002629,2
0.013176,0.000909,0.000000,0.000454,0.000000,0.001363,0.000000,0.002272,0.001363,0.000000,0.000909,0.000000,0.000000,0.006815,0.000000,0.000000,0.009995,0.003180,0.004998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000454,0.000454,0.003635,0.003635,0.000000,0.000000,0.001817,0.000000,0.000000,0.000000,0.000000,0.000000,0.001363,0.000909,0.000454,0.000909,0.000000,0.006361,0.005906,0.000909,0.001363,0.000000,0.000000,0.000000,0.004998,0.000454,0.004089,0.009995,0.000454,0.000909,2
0.011371,0.002068,0.000689,0.000345,0.000345,0.002412,0.002068,0.002757,0.000345,0.000000,0.001034,0.000345,0.000000,0.007236,0.000000,0.000000,0.006547,0.002757,0.003790,0.000000,0.000000,0.000000,0.000000,0.000345,0.000000,0.000000,0.001034,0.001378,0.005513,0.000689,0.000000,0.000345,0.000000,0.000000,0.000000,0.000000,0.000345,0.002757,0.002068,0.002412,0.000345,0.000689,0.002412,0.006547,0.000000,0.000689,0.000689,0.000000,0.001723,0.002068,0.000000,0.004135,0.006892,0.000689,0.002757,2
0.011151,0.000984,0.000656,0.000656,0.000656,0.003936,0.000984,0.005248,0.000328,0.000000,0.000656,0.000328,0.000000,0.006232,0.000000,0.000000,0.010823,0.004920,0.007215,0.000000,0.000000,0.000000,0.000000,0.001312,0.000328,0.000000,0.000328,0.002624,0.005248,0.000000,0.000984,0.000656,0.000000,0.000000,0.000328,0.001312,0.000000,0.002296,0.002296,0.000656,0.000328,0.000000,0.006560,0.007871,0.000000,0.000984,0.000000,0.000000,0.000656,0.002624,0.000328,0.006560,0.008527,0.001640,0.001640,2
0.020469,0.002132,0.000000,0.002132,0.000426,0.004264,0.002559,0.002985,0.000426,0.000000,0.000853,0.000000,0.000000,0.002559,0.000000,0.000000,0.004264,0.003838,0.005117,0.000000,0.000000,0.000000,0.000000,0.001279,0.000000,0.000426,0.000853,0.001706,0.005970,0.000000,0.000426,0.000426,0.000000,0.000000,0.000000,0.000000,0.000000,0.007249,0.000853,0.002132,0.000426,0.000000,0.003412,0.008955,0.000853,0.000853,0.000000,0.000000,0.000000,0.002132,0.000000,0.003412,0.002985,0.002559,0.000853,2
0.017689,0.003145,0.000000,0.000000,0.000000,0.003145,0.001965,0.001572,0.000393,0.000000,0.001965,0.000000,0.000000,0.003145,0.000786,0.000393,0.006289,0.004324,0.002752,0.000000,0.000000,0.000000,0.000000,0.003538,0.000000,0.000000,0.001179,0.001572,0.002358,0.000786,0.001179,0.000393,0.000000,0.000000,0.000000,0.000393,0.000393,0.003145,0.003145,0.001572,0.000000,0.000000,0.007075,0.010220,0.000000,0.000393,0.000393,0.000000,0.000000,0.000393,0.001179,0.003145,0.005110,0.001572,0.002752,2
0.012567,0.003427,0.000000,0.001523,0.000762,0.003808,0.002666,0.002285,0.000000,0.000000,0.001904,0.000000,0.000000,0.006093,0.000762,0.000762,0.004950,0.003808,0.004950,0.000000,0.000000,0.000000,0.000000,0.001904,0.000381,0.000000,0.001904,0.001523,0.004570,0.000000,0.000381,0.001523,0.000000,0.000000,0.000000,0.000381,0.000381,0.005331,0.001523,0.000000,0.001142,0.000000,0.006093,0.006474,0.001142,0.001904,0.000000,0.000000,0.000381,0.002666,0.001523,0.006855,0.005712,0.001523,0.001523,2
0.015782,0.002015,0.000000,0.000672,0.001343,0.003694,0.002686,0.003022,0.000336,0.000000,0.000672,0.000000,0.000000,0.004365,0.000336,0.000000,0.005037,0.004365,0.004701,0.000000,0.000000,0.000000,0.000000,0.001679,0.000000,0.000336,0.001007,0.001679,0.006380,0.000000,0.002015,0.000336,0.000000,0.000000,0.000336,0.000000,0.000336,0.004701,0.002015,0.000336,0.000000,0.000000,0.006044,0.007388,0.000000,0.001343,0.000336,0.000000,0.000000,0.000336,0.001007,0.005373,0.007723,0.000672,0.002351,2
0.013420,0.003660,0.000000,0.002033,0.000813,0.003660,0.002440,0.004067,0.000813,0.000407,0.001220,0.000000,0.000000,0.008540,0.000813,0.000000,0.004880,0.005287,0.002033,0.000000,0.000000,0.000000,0.000000,0.001627,0.000000,0.000000,0.000813,0.002440,0.002847,0.000407,0.001220,0.000000,0.000407,0.000000,0.000000,0.000000,0.000407,0.001627,0.001220,0.000813,0.000000,0.000000,0.004473,0.004473,0.000407,0.000407,0.000407,0.000000,0.000813,0.002847,0.001220,0.005287,0.003253,0.000000,0.004880,2
0.014158,0.001863,0.000000,0.001118,0.000000,0.002235,0.002608,0.004098,0.000745,0.000000,0.001118,0.000000,0.000000,0.005589,0.001118,0.000000,0.010805,0.005589,0.006334,0.000000,0.000000,0.000000,0.000000,0.000373,0.000000,0.000000,0.001863,0.002608,0.007079,0.000000,0.000000,0.000373,0.000000,0.000000,0.000000,0.000000,0.000000,0.004098,0.002608,0.000373,0.000373,0.000000,0.007452,0.006334,0.000745,0.001118,0.000000,0.000373,0.000000,0.001490,0.001118,0.005589,0.007452,0.001118,0.001490,2
0.012185,0.001451,0.000000,0.000870,0.001160,0.004352,0.001741,0.002321,0.000580,0.000000,0.000290,0.000000,0.000000,0.006382,0.000580,0.000870,0.010444,0.003191,0.002901,0.000000,0.000000,0.000000,0.000000,0.000870,0.000000,0.000290,0.000580,0.002321,0.002611,0.000000,0.000870,0.001451,0.000290,0.000000,0.000000,0.000290,0.000000,0.001741,0.002901,0.000870,0.000000,0.000000,0.006382,0.007253,0.000580,0.000000,0.000000,0.000000,0.000000,0.003481,0.000580,0.004932,0.006672,0.000580,0.001451,2
0.019466,0.003299,0.000990,0.000990,0.001320,0.003629,0.002309,0.004949,0.000990,0.000330,0.000990,0.000000,0.000000,0.003629,0.000330,0.001320,0.006598,0.002639,0.004949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000330,0.001320,0.001650,0.005279,0.000000,0.000660,0.000660,0.000000,0.000000,0.000000,0.000330,0.000000,0.003299,0.001980,0.000990,0.000990,0.000000,0.003629,0.005939,0.000660,0.000330,0.000000,0.000000,0.000330,0.003959,0.000330,0.004289,0.003629,0.001320,0.000990,2
0.015795,0.005923,0.000000,0.001974,0.000494,0.003949,0.000987,0.003455,0.001974,0.000000,0.001481,0.000000,0.000000,0.004442,0.000000,0.000000,0.006417,0.004442,0.007404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001974,0.001481,0.002962,0.000000,0.000000,0.000987,0.000000,0.000000,0.000000,0.000987,0.000000,0.005429,0.002468,0.000000,0.000494,0.000000,0.002962,0.007404,0.000000,0.000000,0.000000,0.000494,0.000494,0.009378,0.001481,0.002468,0.002468,0.000987,0.000494,2
0.015553,0.003888,0.000707,0.002121,0.000353,0.003888,0.001767,0.003181,0.001060,0.000353,0.001414,0.000353,0.000000,0.001414,0.000353,0.000707,0.006009,0.004595,0.003535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000353,0.000707,0.001060,0.004949,0.000000,0.000353,0.000707,0.000353,0.000000,0.000000,0.000707,0.000000,0.001414,0.001060,0.000707,0.000353,0.000000,0.005302,0.005656,0.000000,0.000000,0.000000,0.000000,0.000707,0.002121,0.001060,0.003181,0.001767,0.000353,0.000353,2
0.017228,0.002349,0.000000,0.000783,0.000783,0.002741,0.000783,0.003915,0.000392,0.000000,0.001175,0.000392,0.000000,0.001958,0.000392,0.000000,0.005482,0.007048,0.004307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001175,0.004699,0.005873,0.000000,0.001175,0.000783,0.000000,0.000000,0.000392,0.000000,0.001175,0.003132,0.000000,0.001566,0.000000,0.000000,0.005090,0.007048,0.000000,0.000000,0.000392,0.000000,0.000783,0.004307,0.000783,0.003915,0.005090,0.000783,0.000000,2
0.014040,0.004212,0.000351,0.002457,0.000351,0.002808,0.001755,0.003861,0.000351,0.000351,0.000702,0.000702,0.000000,0.005616,0.001053,0.000000,0.005265,0.003861,0.005967,0.000000,0.000000,0.000000,0.000000,0.000702,0.000000,0.000000,0.002106,0.002106,0.003510,0.000000,0.000351,0.000351,0.000000,0.000000,0.000000,0.001404,0.000000,0.003861,0.000702,0.000702,0.000702,0.000000,0.004212,0.005616,0.000351,0.000351,0.000000,0.000351,0.000000,0.003510,0.001404,0.004914,0.005616,0.000351,0.001053,2
0.016017,0.005339,0.000000,0.001068,0.001068,0.002670,0.001068,0.004805,0.001068,0.001068,0.001068,0.000000,0.000000,0.004271,0.000000,0.000534,0.005873,0.003203,0.006941,0.000000,0.000000,0.000000,0.000000,0.001602,0.000000,0.000000,0.000000,0.002670,0.004805,0.000000,0.000534,0.000534,0.000000,0.000000,0.000000,0.000000,0.000000,0.003737,0.002136,0.001602,0.001068,0.000000,0.003203,0.005339,0.000000,0.000000,0.000000,0.000000,0.000000,0.001068,0.000534,0.003737,0.002136,0.000000,0.000534,2
0.015404,0.003851,0.000000,0.002567,0.000000,0.001284,0.000428,0.003851,0.000856,0.000000,0.001712,0.000000,0.000000,0.003851,0.000000,0.000000,0.004279,0.004707,0.006418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000428,0.000000,0.000856,0.001284,0.005135,0.000000,0.000000,0.000856,0.001284,0.000000,0.000000,0.001284,0.000000,0.002139,0.000856,0.001712,0.000428,0.000000,0.000856,0.008130,0.000000,0.000000,0.000000,0.000000,0.000000,0.001284,0.000428,0.003851,0.003851,0.000428,0.001284,2
0.020287,0.001979,0.000000,0.000000,0.000495,0.001979,0.000495,0.005443,0.000990,0.000000,0.000495,0.000000,0.000000,0.003464,0.000000,0.000000,0.005938,0.002969,0.004948,0.000000,0.000000,0.000000,0.000000,0.000495,0.000000,0.000495,0.000990,0.004453,0.003958,0.000000,0.000000,0.000990,0.000000,0.000000,0.000000,0.000000,0.000000,0.004948,0.002474,0.000495,0.000000,0.000495,0.001979,0.007917,0.000000,0.000495,0.000000,0.000000,0.000000,0.001484,0.000495,0.008412,0.001979,0.000000,0.001979,2
0.014426,0.003606,0.001030,0.000515,0.000515,0.003091,0.000515,0.004122,0.001546,0.000000,0.002061,0.000000,0.000000,0.004122,0.000000,0.000000,0.008243,0.003606,0.004637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000515,0.001546,0.004122,0.000000,0.000515,0.001546,0.000000,0.000000,0.000000,0.000000,0.000000,0.006182,0.001030,0.000515,0.000000,0.000000,0.003606,0.007213,0.000000,0.000000,0.000515,0.000000,0.000000,0.000515,0.000515,0.004637,0.004637,0.000000,0.000515,2
0.018721,0.002283,0.000913,0.000913,0.000457,0.004110,0.000457,0.005023,0.000457,0.000000,0.001370,0.000000,0.000000,0.003196,0.000000,0.000457,0.006393,0.004110,0.005936,0.000000,0.000000,0.000000,0.000000,0.000457,0.000000,0.000000,0.000457,0.002740,0.005479,0.000457,0.001370,0.000913,0.000000,0.000000,0.000000,0.000000,0.000000,0.002740,0.001826,0.000000,0.000000,0.000457,0.003653,0.007763,0.000000,0.000457,0.000000,0.001370,0.000000,0.003653,0.000000,0.005936,0.002283,0.000000,0.000457,2
